H,EA,DCM,MeOH,Et2O,MW,LogP,Rf
0.1975,0.3362,0.042,0.1126,0.3118,463.54,4.889,0.2368
0.1137,0.1225,0.2583,0.2473,0.2581,236.9,5.012,0.2156
0.0552,0.0956,0.3945,0.3166,0.1381,383.52,0.078,0.2084
0.1365,0.2615,0.1811,0.1909,0.2298,456.01,1.366,0.2402
0.4993,0.288,0.0806,0.1132,0.0189,482.27,-1.865,0.1332
0.2132,0.2838,0.2177,0.019,0.2663,592.81,5.804,0.2378
0.2546,0.1689,0.2378,0.1283,0.2104,120.91,4.618,0.1902
0.1826,0.2217,0.1773,0.1568,0.2615,493.46,2.686,0.2161
0.1593,0.2917,0.015,0.3512,0.1829,297.81,4.617,0.2186
0.3768,0.0295,0.174,0.2378,0.182,513.81,2.152,0.1798
0.2415,0.3505,0.0312,0.2955,0.0813,514.95,2.065,0.216
0.2629,0.3167,0.2351,0.0457,0.1396,325.44,-0.39,0.1367
0.2672,0.3225,0.0914,0.2058,0.1132,445.86,6.164,0.2566
0.0785,0.0725,0.2855,0.2306,0.3328,292.04,5.12,0.1882
0.1712,0.3178,0.1267,0.1273,0.257,556.13,3.089,0.1917
0.3491,0.0719,0.2861,0.1686,0.1244,484.32,2.016,0.1699
0.3683,0.0691,0.0773,0.1193,0.366,226.56,2.128,0.1928
0.0026,0.4029,0.1086,0.2688,0.2171,305.08,-1.285,0.1612
0.2336,0.0952,0.213,0.2412,0.217,512.63,-1.56,0.1904
0.0136,0.3169,0.2476,0.3111,0.1108,560.19,-1.559,0.2293
0.1622,0.0694,0.2615,0.2378,0.2691,397.48,5.086,0.2465
0.2549,0.4101,0.041,0.1318,0.1623,289.47,-1.391,0.187
0.2035,0.2622,0.1395,0.0641,0.3308,237.21,2.743,0.1363
0.1995,0.0356,0.2379,0.2051,0.3218,341.83,4.198,0.2065
0.2981,0.3148,0.0917,0.1944,0.101,362.7,6.955,0.2379
0.2357,0.2178,0.2648,0.2064,0.0754,404.7,4.377,0.2376
0.5601,0.0009,0.0137,0.3578,0.0675,524.03,5.196,0.2655
0.1914,0.3213,0.3655,0.0065,0.1153,240.81,5.112,0.2043
0.1681,0.2768,0.177,0.0033,0.3747,270.68,4.52,0.1855
0.0722,0.1359,0.1389,0.2764,0.3766,498.63,3.811,0.2238
0.1676,0.2183,0.3105,0.1869,0.1166,491.99,1.726,0.1953
0.1436,0.3479,0.1514,0.2571,0.0999,442.75,5.196,0.1915
0.352,0.1402,0.3843,0.1112,0.0124,591.81,3.639,0.2174
0.1178,0.18,0.2615,0.2273,0.2133,257.25,-1.715,0.1362
0.1622,0.1948,0.0931,0.1771,0.3727,208.07,0.721,0.2194
0.2943,0.3456,0.1679,0.0094,0.1827,350.03,-0.288,0.1782
0.2981,0.2364,0.169,0.2503,0.0462,535.9,5.399,0.2817
0.052,0.2838,0.18,0.2796,0.2046,102.05,6.391,0.247
0.3652,0.3159,0.0463,0.2481,0.0245,360.29,3.931,0.2091
0.1565,0.4473,0.1609,0.0965,0.1387,259.57,1.97,0.2286
0.0998,0.1267,0.2321,0.0129,0.5285,357.03,-0.141,0.1258
0.0979,0.4874,0.196,0.1694,0.0493,406.63,1.049,0.2219
0.243,0.0712,0.2578,0.37,0.058,126.9,1.838,0.2383
0.1939,0.2735,0.2288,0.2016,0.1022,508.72,4.416,0.264
0.1973,0.1569,0.2864,0.2223,0.137,165.9,5.316,0.2652
0.1788,0.2687,0.2788,0.1827,0.091,211.9,5.75,0.2226
0.1877,0.2777,0.1193,0.2129,0.2024,494.39,5.942,0.2353
0.2135,0.1578,0.2071,0.0767,0.3449,402.22,-0.853,0.1465
0.0382,0.3036,0.2959,0.121,0.2412,496.22,2.795,0.1789
0.2165,0.1911,0.3397,0.1339,0.1188,506.96,3.319,0.2202
0.2814,0.1562,0.2824,0.1953,0.0847,431.31,-1.299,0.1978
0.1667,0.2029,0.1586,0.1902,0.2816,188.09,6.603,0.2261
0.0325,0.0508,0.3799,0.36,0.1768,347.15,3.941,0.294
0.3448,0.351,0.2472,0.0001,0.057,174.61,2.781,0.2039
0.1804,0.2674,0.0905,0.3153,0.1465,385.14,6.219,0.2382
0.2339,0.5286,0.1852,0.048,0.0044,593.21,1.638,0.2505
0.0916,0.2112,0.2651,0.394,0.0381,451.68,5.387,0.2335
0.3441,0.0935,0.2792,0.1567,0.1265,291.39,1.434,0.2235
0.2417,0.2937,0.2106,0.0835,0.1705,562.24,5.56,0.2752
0.4154,0.0832,0.0445,0.0097,0.4472,343.35,1.931,0.2302
0.3825,0.0327,0.2481,0.1606,0.1761,494.46,3.44,0.1761
0.2482,0.269,0.2193,0.1731,0.0905,402.29,3.201,0.2168
0.3331,0.0931,0.1974,0.1616,0.2148,283.49,6.804,0.1874
0.0524,0.2231,0.3199,0.0658,0.3388,591.79,6.853,0.2109
0.3386,0.2021,0.034,0.3869,0.0384,336.23,4.675,0.2625
0.296,0.3728,0.146,0.0247,0.1605,489.26,2.22,0.17
0.1655,0.1515,0.2369,0.1359,0.3101,499.11,0.603,0.2381
0.2911,0.2824,0.2189,0.0239,0.1838,184.54,-1.535,0.1474
0.3546,0.2896,0.2235,0.1027,0.0295,352.8,5.663,0.2155
0.1952,0.5961,0.0099,0.0775,0.1213,395.89,-0.64,0.1812
0.1653,0.299,0.0967,0.2594,0.1795,499.69,5.758,0.2431
0.0533,0.343,0.0566,0.1822,0.3649,485.18,0.142,0.1946
0.1859,0.2692,0.089,0.3101,0.1457,421.13,4.799,0.2607
0.146,0.1103,0.2732,0.2755,0.195,289.9,4.35,0.2463
0.1954,0.0598,0.3583,0.0049,0.3817,324.41,4.106,0.2235
0.0137,0.3075,0.2136,0.3204,0.1447,559.02,5.725,0.2566
0.1919,0.153,0.0563,0.3748,0.2241,486.58,4.742,0.2472
0.1,0.173,0.354,0.0923,0.2808,436.4,5.485,0.1788
0.0136,0.1112,0.1182,0.5074,0.2496,241.65,-0.262,0.2403
0.2335,0.1634,0.2079,0.2365,0.1588,454.04,-0.92,0.1752
0.2755,0.0418,0.2111,0.2895,0.1821,583.58,6.064,0.2377
0.1441,0.2889,0.1971,0.2847,0.0853,313.49,6.131,0.2391
0.3655,0.1535,0.0769,0.0351,0.3689,291.4,0.994,0.2163
0.0967,0.161,0.1797,0.3394,0.2231,189.22,2.429,0.2552
0.0535,0.2861,0.0813,0.2394,0.3396,457.7,-1.07,0.215
0.1052,0.1872,0.3763,0.0625,0.2688,566.45,3.981,0.2164
0.09,0.2364,0.3055,0.1941,0.174,569.96,2.416,0.1557
0.2549,0.2563,0.1763,0.0011,0.3114,508.99,2.339,0.1877
0.1927,0.3176,0.1219,0.2316,0.1361,416.14,6.629,0.2859
0.3296,0.0276,0.1577,0.2629,0.2222,188.31,-1.646,0.1799
0.1373,0.0683,0.2487,0.3204,0.2254,279.63,-1.236,0.1509
0.0655,0.0904,0.3371,0.2777,0.2292,131.5,2.865,0.1861
0.0986,0.1711,0.2673,0.144,0.3191,118.52,-1.496,0.1581
0.0433,0.2957,0.2445,0.168,0.2485,537.13,-0.659,0.1675
0.248,0.3958,0.0158,0.0606,0.2798,335.61,6.262,0.264
0.0898,0.1185,0.0344,0.2114,0.546,328.09,-0.464,0.1834
0.2102,0.2909,0.0378,0.1768,0.2843,210.29,5.24,0.1778
0.2777,0.1918,0.0917,0.2759,0.1629,168.66,5.528,0.2667
0.3043,0.2932,0.2275,0.1287,0.0463,170.62,1.736,0.1729
0.1865,0.3935,0.0173,0.0425,0.3602,406.22,4.999,0.1688
