H,EA,DCM,MeOH,Et2O,MW,LogP,Rf
0.0544,0.2231,0.0603,0.2792,0.3829,548.48,4.974,0.2221
0.1875,0.022,0.2682,0.1162,0.4061,494.78,1.431,0.1403
0.2041,0.2569,0.2638,0.2414,0.0339,166.94,2.294,0.2198
0.1148,0.3554,0.1657,0.0766,0.2875,494.71,3.202,0.2562
0.0661,0.004,0.3671,0.3857,0.1772,281.13,-0.607,0.1896
0.3288,0.1629,0.1406,0.106,0.2617,477.49,1.719,0.1523
0.3205,0.1973,0.1514,0.2269,0.1038,253.33,1.099,0.1762
0.2509,0.1935,0.2194,0.131,0.2052,180.9,-0.07,0.1167
0.1487,0.1257,0.2044,0.2588,0.2624,180.37,6.681,0.2665
0.0811,0.5165,0.2429,0.0358,0.1237,140.02,-1.66,0.1529
0.1195,0.3062,0.1909,0.162,0.2213,398.74,6.511,0.2623
0.1839,0.0845,0.2751,0.3367,0.1198,116.8,3.396,0.1944
0.4326,0.1943,0.1421,0.0302,0.2007,100.14,-0.583,0.1844
0.1364,0.1526,0.2264,0.2,0.2846,134.31,-1.189,0.1653
0.0852,0.2484,0.2739,0.1042,0.2884,238.25,3.457,0.2264
0.4043,0.1836,0.2863,0.0749,0.0509,247.13,6.523,0.2811
0.1995,0.2378,0.2177,0.2021,0.1429,447.1,6.694,0.2007
0.2349,0.298,0.1423,0.1429,0.182,113.68,-0.954,0.1412
0.026,0.2435,0.3821,0.2601,0.0884,257.87,6.599,0.2623
0.3119,0.093,0.0349,0.2525,0.3077,138.01,6.383,0.2385
0.1621,0.1202,0.3041,0.0915,0.3221,441.55,6.189,0.1996
0.3243,0.3849,0.0912,0.0894,0.1101,409.3,-0.596,0.1557
0.0358,0.3088,0.2268,0.2226,0.206,482.12,2.873,0.2549
0.1606,0.1274,0.255,0.2321,0.2248,345.4,6.86,0.2605
0.447,0.1368,0.1084,0.2814,0.0264,499.63,2.305,0.1699
0.1344,0.2343,0.0597,0.3333,0.2383,330.04,4.203,0.2351
0.0068,0.121,0.3336,0.1868,0.3518,229.85,2.937,0.2125
0.2566,0.1532,0.2088,0.0881,0.2933,286.15,5.689,0.2444
0.2004,0.1289,0.094,0.4128,0.1638,149.93,0.43,0.2169
0.156,0.0597,0.3929,0.0613,0.33,188.3,2.496,0.208
0.2574,0.2196,0.1337,0.1863,0.203,250.02,3.059,0.1767
0.2586,0.0225,0.3047,0.1784,0.2358,324.93,1.012,0.1639
0.1694,0.263,0.4373,0.121,0.0093,160.62,5.806,0.2517
0.2272,0.2561,0.0689,0.3078,0.1401,436.6,2.387,0.2158
0.2518,0.3041,0.1303,0.0979,0.2159,172.42,-0.492,0.1665
0.2762,0.2502,0.3715,0.0312,0.0709,214.11,0.852,0.1351
0.1518,0.1393,0.3358,0.1413,0.2318,531.4,1.268,0.1154
0.2059,0.0915,0.0115,0.3619,0.3292,570.22,4.306,0.1995
0.0619,0.1291,0.0797,0.0494,0.6799,374.22,-1.763,0.0884
0.0408,0.1286,0.0761,0.3208,0.4338,254.69,0.227,0.2303
0.1489,0.3282,0.0688,0.4392,0.015,431.77,5.743,0.2664
0.3045,0.1688,0.0851,0.1389,0.3028,448.81,-0.407,0.1859
0.2024,0.2138,0.2154,0.1911,0.1773,419.76,0.787,0.1643
0.3699,0.2031,0.1681,0.1194,0.1395,100.05,5.338,0.2422
0.3272,0.1327,0.1811,0.0032,0.3558,573.48,2.294,0.188
0.2225,0.1756,0.0055,0.2838,0.3127,380.28,1.553,0.204
0.0845,0.3816,0.2018,0.1959,0.1362,311.12,0.156,0.1976
0.2426,0.2057,0.0855,0.2232,0.243,306.45,5.681,0.1701
0.0913,0.1449,0.3186,0.3091,0.1362,411.38,-0.31,0.2073
0.296,0.1029,0.0566,0.1489,0.3957,463.55,0.095,0.1595
0.0718,0.2353,0.163,0.1486,0.3812,598.98,2.173,0.2018
0.3126,0.3527,0.0208,0.2875,0.0265,335.07,-0.27,0.1658
0.2492,0.242,0.2453,0.0361,0.2275,224.48,4.941,0.1533
0.0121,0.1665,0.2785,0.1882,0.3547,336.41,4.133,0.24
0.1391,0.144,0.2804,0.0188,0.4178,360.46,0.28,0.135
0.3269,0.3181,0.0802,0.0416,0.2331,262.26,-0.494,0.1282
0.2234,0.0968,0.6386,0.0072,0.034,491.74,2.277,0.1468
0.0474,0.0835,0.0484,0.3277,0.493,598.49,3.626,0.2152
0.0257,0.2775,0.3019,0.3407,0.0542,216.34,6.835,0.2945
0.3242,0.1766,0.0777,0.2774,0.1442,167.37,6.088,0.1967
0.2306,0.2079,0.1401,0.3312,0.0902,193.31,1.129,0.2086
0.3293,0.3623,0.2197,0.0273,0.0614,247.84,0.37,0.1316
0.2338,0.0005,0.4063,0.2414,0.1181,109.36,5.711,0.2407
0.2548,0.2326,0.1905,0.1369,0.1852,348.77,2.963,0.1745
0.2774,0.146,0.29,0.05,0.2367,133.34,5.517,0.2446
0.0921,0.2213,0.045,0.2603,0.3813,428.96,2.732,0.2609
0.3506,0.1279,0.1831,0.3029,0.0354,565.11,-0.121,0.1248
0.0328,0.3286,0.0249,0.2289,0.3849,307.98,1.322,0.2066
0.3711,0.4315,0.1392,0.0213,0.0369,251.95,6.501,0.2293
0.3265,0.2394,0.0853,0.2369,0.112,412.66,-0.39,0.1737
0.3306,0.1832,0.0466,0.2818,0.1579,329.36,3.987,0.2383
0.0869,0.1934,0.1626,0.0762,0.4809,321.51,1.171,0.1565
0.1139,0.3583,0.1173,0.1343,0.2762,315.29,4.533,0.1901
